,PopRatio,SNAP23,IL4,IL10,ICOS,eIF2a,TGFbR,IL2R,NFkB,TIGIT_L,TRAFs,Division,anti_PD1,ICOS_L,CALR,BAK,a_cDC2,IL12R,CD28,preCTL,FPR1,IFN1R,IL17,SERCA_Ca2,TNFRs_L,HMGB1,LRP1,P2X7R,cDC1,PP1_GADD34,IL6R,PLCG,IL6,Treg,PP2A,LAG3,IFNgR,TCR_II,Proliferation_Survival,TLR4,STAT4,PERK,CD4,GRB2,CASP8,CD8,LAG3_L,VAV,FOXP3,SMAD7,SHIP,cDC2,SHP,CD226,MHC_II,VAMP1,PKC_teta,a_cDC1,TIM3,CK2,ANXA1,BAX,IL1B,CD4_Act,TRAIL,YY1,IFNg,PI3K_AKT,NFAT,TIM3_L,CTL,IL27R,TIGIT,Death,moDC,AP1,IL4R,MHC_I,LCK_FYN,TCR_I,CXCL10,Tumor,LAT_complex,Perforin,Th17,IFN1,actin,Th2,STAT1,pDC,IL17R,IL27,CTLA4,STAT3,TNFRs,TGFb,P2Y2R,ChemoT,iNOS,BAP31,MAPKs,translocation,PD1,IL2,Tbet,IL1BR,PTEN,ROS,NFIL3,PD_L1,CXCR3,GSK3,IL10R,Th1,Ca_NFAT,SMAD2_3,anti_CTLA4,MAF,PRDM1,ATP,IL12,FOXO1,DyingTumor,CD80
91,0.9942224624246948,0.3034249999999999,0.0,0.0124,0.9717099999999989,0.29867299999999997,0.040401000000000006,0.0,0.3793009999999995,1.0000009999999988,0.0045,0.0,1.0000009999999988,1.0000009999999988,0.30350999999999984,0.30346199999999995,0.022899999999999986,0.006999999999999999,0.0,0.0,0.021099999999999987,0.08515400000000002,0.0,0.29862399999999995,1.0000009999999988,0.8625999999999995,0.017699999999999987,0.022899999999999986,0.023399999999999987,0.298713,0.009501,0.0,0.023399999999999987,0.0,0.0,0.0045,0.012500999999999996,0.0,0.0,0.013867999999999997,0.0069,0.298643,0.04100100000000002,0.0,0.29872299999999996,0.05950000000000001,0.0,0.3748999999999995,0.5970999999999996,0.40290099999999945,0.6249999999999994,0.023399999999999987,0.5512999999999996,0.3749999999999995,0.011899999999999999,0.3034079999999999,0.3747999999999995,0.022899999999999986,0.40690099999999935,0.4487009999999994,0.8625999999999995,0.30258899999999983,0.011800000000000001,0.0,0.29867699999999997,0.9719009999999989,0.023399999999999987,0.3746239999999995,0.3746549999999995,1.0000009999999988,0.0,0.028401000000000006,0.6250219999999995,0.0001,0.023399999999999987,0.9719009999999989,0.0,0.0124,0.034,0.0,0.07580000000000002,0.8760999999999995,0.0,0.0,0.0,0.012189999999999998,0.3074419999999998,0.0,0.034401000000000015,0.023399999999999987,0.0,0.012499999999999997,0.0,0.028301000000000007,0.0045,0.899499999999999,0.023399999999999987,0.29860000000000003,0.2986749999999999,0.5606619999999999,0.9720009999999989,0.3034069999999999,0.5512999999999996,0.0,0.40690099999999935,0.0015999999999999999,0.5512999999999996,0.298636,0.028294000000000007,0.8805009999999994,0.023101,0.6252999999999995,0.027701000000000007,0.0,0.9672159999999989,0.0066,1.0000009999999988,0.028200000000000006,0.028301000000000007,0.8625999999999995,0.012392999999999998,0.6252669999999995,0.8628999999999994,0.012199999999999999
92,0.9941240344009138,0.3003169999999998,0.0,0.012799999999999999,0.9717109999999993,0.29546799999999995,0.04050100000000002,0.0,0.3796009999999993,1.0000019999999992,0.0045,0.0,1.0000019999999992,1.0000019999999992,0.30044499999999974,0.30069499999999977,0.022999999999999986,0.006999999999999999,0.0,0.0,0.02119999999999999,0.08688500000000002,0.0,0.29541999999999996,1.0000019999999992,0.8626010000000002,0.018099999999999988,0.022999999999999986,0.023499999999999986,0.295506,0.009601,0.0,0.023499999999999986,0.0,0.0,0.0045,0.012801,0.0,0.0,0.014061999999999996,0.0069,0.29544099999999995,0.04090100000000003,0.0,0.2955189999999999,0.05959999999999999,0.0,0.3752009999999993,0.5968009999999998,0.4032009999999992,0.6247639999999997,0.023499999999999986,0.551001,0.3752009999999993,0.012199999999999999,0.3002769999999998,0.37518499999999927,0.022999999999999986,0.40710099999999916,0.44900099999999926,0.8626010000000002,0.2994329999999998,0.011899999999999999,0.0,0.295471,0.9720019999999993,0.023499999999999986,0.3749239999999993,0.3749549999999993,1.0000019999999992,0.0,0.028401000000000003,0.6248009999999996,0.0001,0.023499999999999986,0.9720019999999993,0.0,0.0124,0.034100000000000005,0.0,0.07668600000000003,0.876001,0.0,0.0,0.0,0.012379,0.30424499999999965,0.0,0.03450100000000002,0.023499999999999986,0.0,0.012669999999999997,0.0,0.028301000000000003,0.0045,0.8995009999999998,0.023499999999999986,0.29539600000000005,0.29547299999999993,0.5644190000000003,0.9720019999999993,0.3002559999999998,0.551001,0.0,0.40710099999999916,0.0015999999999999999,0.551001,0.295434,0.028294000000000003,0.8807019999999999,0.023801,0.6250009999999996,0.027801000000000003,0.0,0.9672169999999993,0.0066,1.0000019999999992,0.028100000000000003,0.028301000000000003,0.8626010000000002,0.012899999999999998,0.6250679999999996,0.8629010000000001,0.0123
93,0.9940266102455416,0.2966749999999998,0.0,0.012939999999999998,0.9716089999999986,0.29206199999999993,0.040501,0.0,0.37979999999999947,0.9999999999999984,0.0044,0.0,0.9999999999999984,0.9999999999999984,0.29682599999999976,0.2972489999999999,0.023099999999999985,0.006999999999999999,0.0,0.0,0.021299999999999993,0.08828200000000003,0.0,0.29201599999999994,0.9999999999999984,0.8625989999999993,0.018492999999999992,0.023099999999999985,0.023599999999999986,0.29209799999999997,0.009901000000000002,0.0,0.023599999999999986,0.0,0.0,0.0044,0.013270999999999996,0.0,0.0,0.014195,0.006699999999999999,0.29203799999999996,0.040801000000000004,0.0,0.29211399999999993,0.0598,0.0,0.37539999999999946,0.5962999999999995,0.4035999999999994,0.6243999999999995,0.023599999999999986,0.5505999999999996,0.37539999999999946,0.0125,0.29661299999999974,0.37539999999999946,0.023099999999999985,0.40749999999999936,0.44939999999999947,0.8625989999999993,0.29577699999999973,0.012500000000000002,0.0,0.29206499999999996,0.9717999999999986,0.023599999999999986,0.3752229999999995,0.3752539999999995,0.9999999999999984,0.0,0.028601,0.6244999999999995,0.0001,0.023599999999999986,0.9717999999999986,0.0,0.012799999999999999,0.0342,0.0,0.07803500000000002,0.8757989999999993,0.0,0.0,0.0,0.0125,0.3008579999999997,0.0,0.034641000000000005,0.023599999999999986,0.0,0.012570000000000005,0.0,0.028501000000000002,0.0044,0.8993989999999988,0.023599999999999986,0.29199200000000003,0.2920709999999999,0.5679509999999997,0.9717999999999986,0.2965799999999998,0.5505999999999996,0.0,0.40749999999999936,0.0014999999999999998,0.5505999999999996,0.292031,0.028394000000000003,0.8805999999999992,0.024401,0.6246999999999995,0.027601000000000004,0.0,0.9672149999999986,0.006600000000000001,0.9999999999999984,0.028200000000000003,0.028401000000000003,0.8625989999999993,0.013,0.6247669999999995,0.8628989999999993,0.012400000000000001
94,0.993927207584516,0.29341999999999985,0.0,0.013458,0.9716049999999988,0.288813,0.04040100000000001,0.0,0.3802989999999995,0.9999959999999987,0.0045,0.0,0.9999959999999987,0.9999959999999987,0.2935049999999998,0.2939549999999999,0.023399999999999987,0.007099999999999999,0.0,0.0,0.021599999999999987,0.09005400000000001,0.0,0.28877,0.9999959999999987,0.8625949999999998,0.019082999999999985,0.023399999999999987,0.023899999999999987,0.288831,0.009801,0.0,0.023899999999999987,0.0,0.0,0.0045,0.013501,0.0,0.0,0.014645999999999998,0.006799999999999999,0.2888,0.04070100000000001,0.0,0.28881999999999997,0.059800000000000006,0.0,0.3757989999999995,0.5958969999999997,0.4039989999999995,0.6240599999999996,0.023899999999999987,0.5501969999999999,0.3758989999999995,0.0128,0.29340499999999986,0.3757989999999995,0.023399999999999987,0.40789899999999946,0.44979899999999956,0.8625949999999998,0.29261899999999985,0.012699999999999998,0.0,0.288785,0.9717959999999988,0.023899999999999987,0.3757219999999995,0.3757529999999995,0.9999959999999987,0.0,0.028600999999999998,0.6240969999999996,0.0001,0.023899999999999987,0.9717959999999988,0.0,0.0132,0.034100000000000005,0.0,0.07955400000000001,0.8755949999999998,0.0,0.0,0.0,0.0132,0.29696299999999975,0.0,0.034901,0.023899999999999987,0.0,0.012869999999999998,0.0,0.028501,0.0045,0.8994949999999993,0.023899999999999987,0.28876100000000005,0.28877,0.5710719999999997,0.9717959999999988,0.2934039999999999,0.5501969999999999,0.0,0.40789899999999946,0.0012,0.5501969999999999,0.2888,0.028394,0.8804959999999996,0.025001,0.6241969999999996,0.027701,0.0,0.9671109999999988,0.006600000000000001,0.9999959999999987,0.0282,0.028401,0.8625949999999998,0.013500000000000002,0.6242639999999996,0.8628949999999999,0.0126
95,0.9938238391549258,0.2902439999999997,0.0,0.013600000000000001,0.971611999999999,0.285406,0.040301000000000003,0.0,0.3805019999999993,1.0000029999999989,0.0045,0.0,1.0000029999999989,1.0000029999999989,0.2903369999999996,0.29022699999999985,0.023599999999999986,0.0070999999999999995,0.0,0.0,0.021799999999999986,0.09196700000000002,0.0,0.28536500000000004,1.0000029999999989,0.8626019999999998,0.019473999999999984,0.023599999999999986,0.024099999999999983,0.285423,0.009901000000000002,0.0,0.024099999999999983,0.0,0.0,0.0045,0.013600999999999999,0.0,0.0,0.014987000000000002,0.006899999999999999,0.285402,0.040601,0.0,0.285417,0.05990000000000001,0.0,0.3760019999999993,0.5957009999999996,0.4042019999999992,0.6239009999999996,0.024099999999999983,0.5501009999999997,0.3760019999999993,0.013200000000000002,0.2902349999999997,0.3760019999999993,0.023599999999999986,0.40790199999999915,0.44990199999999914,0.8626019999999998,0.2893169999999998,0.013436,0.0,0.28537500000000005,0.971802999999999,0.024099999999999983,0.3758249999999993,0.3758559999999993,1.0000029999999989,0.0,0.028600999999999994,0.6239009999999996,0.0001,0.024099999999999983,0.971802999999999,0.0,0.0133,0.0342,0.0,0.08171800000000003,0.8754019999999997,0.0,0.0,0.0,0.013500000000000002,0.2942299999999996,0.0,0.034751000000000004,0.024099999999999983,0.0,0.01287,0.0,0.028501,0.0045,0.8995019999999991,0.024099999999999983,0.28535600000000005,0.28536500000000004,0.5747409999999998,0.971802999999999,0.29020299999999977,0.5501009999999997,0.0,0.40790199999999915,0.0012109999999999998,0.5501009999999997,0.285397,0.028394,0.8803029999999995,0.025611000000000002,0.6241009999999996,0.027901,0.0,0.967117999999999,0.006500000000000001,1.0000029999999989,0.0282,0.028401,0.8626019999999998,0.013800000000000002,0.6241679999999996,0.8629019999999997,0.012800000000000002
96,0.9937274382425271,0.2866049999999999,0.0,0.0138,0.9716099999999982,0.28210300000000005,0.04030100000000001,0.0,0.3810999999999992,1.0000009999999981,0.0045,0.0,1.0000009999999981,1.0000009999999981,0.2868479999999999,0.28702499999999975,0.02369999999999998,0.0070999999999999995,0.0,0.0,0.021899999999999982,0.09397200000000003,0.0,0.28206200000000003,1.0000009999999981,0.8625999999999993,0.01969999999999998,0.02369999999999998,0.024199999999999982,0.28211800000000004,0.010101,0.0,0.024199999999999982,0.0,0.0,0.0045,0.013700999999999996,0.0,0.0,0.015286999999999997,0.0069,0.28210100000000005,0.04060100000000001,0.0,0.28211300000000006,0.059900000000000016,0.0,0.3765999999999992,0.5951009999999995,0.4047999999999992,0.6233009999999994,0.024199999999999982,0.5495009999999999,0.3766999999999992,0.013300000000000001,0.2865169999999999,0.3765999999999992,0.02369999999999998,0.40849999999999914,0.4504999999999992,0.8625999999999993,0.2858679999999999,0.013699999999999999,0.0,0.28206900000000007,0.9718009999999981,0.024199999999999982,0.3765229999999992,0.3765539999999992,1.0000009999999981,0.0,0.028600999999999998,0.6233009999999994,0.0001,0.024199999999999982,0.9718009999999981,0.0,0.013731,0.0342,0.0,0.08418300000000004,0.8752999999999992,0.0,0.0,0.0,0.013699999999999999,0.29026199999999963,0.0,0.03475600000000001,0.024199999999999982,0.0,0.01307,0.0,0.028501,0.0045,0.8994999999999987,0.024199999999999982,0.28205300000000005,0.28206200000000003,0.5781339999999996,0.9718009999999981,0.28644399999999987,0.5495009999999999,0.0,0.40849999999999914,0.0012309999999999999,0.5495009999999999,0.28209400000000007,0.028394,0.880200999999999,0.026149,0.6234009999999994,0.027901000000000002,0.0,0.9671159999999982,0.006500000000000001,1.0000009999999981,0.0281,0.028401,0.8625999999999993,0.013893999999999998,0.6234679999999995,0.8628999999999992,0.0131
97,0.9936290592261391,0.28282,0.0,0.014099999999999996,0.9716089999999991,0.27900200000000003,0.040201,0.0,0.3813009999999992,0.9999999999999989,0.0045,0.0,0.9999999999999989,0.9999999999999989,0.282905,0.283583,0.023799999999999984,0.007299999999999999,0.0,0.0,0.02199999999999999,0.095775,0.0,0.27896,0.9999999999999989,0.8625989999999999,0.019799999999999988,0.023799999999999984,0.02429999999999999,0.27901499999999996,0.010401,0.0,0.02429999999999999,0.0,0.0,0.0045,0.013900999999999997,0.0,0.0,0.015686999999999993,0.0071,0.279001,0.04050100000000001,0.0,0.279012,0.06000000000000001,0.0,0.3768009999999992,0.5948989999999997,0.4050009999999992,0.6229989999999996,0.02429999999999999,0.5493989999999997,0.3768009999999992,0.0137,0.282905,0.3768009999999992,0.023799999999999984,0.40860099999999916,0.45060099999999925,0.8625989999999999,0.2831749999999999,0.013859999999999999,0.0,0.27896600000000005,0.971799999999999,0.02429999999999999,0.37662399999999924,0.37665499999999924,0.9999999999999989,0.0,0.028601,0.6230989999999996,0.0001,0.02429999999999999,0.971799999999999,0.0,0.013700000000000002,0.034199999999999994,0.0,0.08701900000000001,0.8751989999999998,0.0,0.0,0.0,0.014099999999999994,0.28698799999999974,0.0,0.034761000000000014,0.02429999999999999,0.0,0.01307,0.0,0.028501,0.0045,0.8994989999999994,0.02429999999999999,0.27895099999999995,0.27896,0.5812,0.971799999999999,0.28279799999999994,0.5493989999999997,0.0,0.40860099999999916,0.001449,0.5493989999999997,0.278992,0.028394,0.8801999999999996,0.026785999999999997,0.6232989999999996,0.028000999999999998,0.0,0.9671149999999991,0.0064,0.9999999999999989,0.028100000000000003,0.028401,0.8625989999999999,0.013899999999999997,0.6233519999999997,0.862899,0.013600999999999999
98,0.9935296963202154,0.2802839999999999,0.0,0.014499999999999997,0.9716119999999987,0.276001,0.040203,0.0,0.3813029999999992,1.0000039999999986,0.0045,0.0,1.0000039999999986,1.0000039999999986,0.2803719999999999,0.28063499999999986,0.02389999999999999,0.007600000000000001,0.0,0.0,0.02209999999999999,0.09768100000000002,0.0,0.275956,1.0000039999999986,0.8626009999999997,0.02009999999999999,0.02389999999999999,0.024399999999999988,0.276009,0.010302,0.0,0.024399999999999988,0.0,0.0,0.0045,0.014119999999999999,0.0,0.0,0.016099999999999993,0.0074,0.276001,0.040503,0.0,0.276009,0.06,0.0,0.3768029999999992,0.5947999999999998,0.4050029999999993,0.6228999999999996,0.024399999999999988,0.5493999999999999,0.3770039999999992,0.013799999999999998,0.28026099999999987,0.3768029999999992,0.02389999999999999,0.40860299999999916,0.4506039999999992,0.8626009999999997,0.28046099999999985,0.014099999999999996,0.0,0.275959,0.9718039999999987,0.024399999999999988,0.3767939999999992,0.3767129999999992,1.0000039999999986,0.0,0.028716000000000002,0.6229999999999996,0.0001,0.024399999999999988,0.9718039999999987,0.0,0.0141,0.034201,0.0,0.08910000000000003,0.8751009999999997,0.0,0.0,0.0,0.014299999999999998,0.28403799999999985,0.0,0.03487,0.024399999999999988,0.0,0.013269999999999999,0.0,0.028603,0.0045,0.899500999999999,0.024399999999999988,0.275947,0.275956,0.5841669999999999,0.9718039999999987,0.28024699999999986,0.5493999999999999,0.0,0.40860299999999916,0.0014,0.5493999999999999,0.275988,0.028394999999999997,0.8801029999999996,0.027425999999999996,0.6231389999999996,0.027901999999999993,0.0,0.9671179999999987,0.0064010000000000004,1.0000039999999986,0.0281,0.028401999999999997,0.8626009999999997,0.014092999999999998,0.6232549999999997,0.8629009999999997,0.01393
99,0.9934343174693672,0.2769499999999999,0.0,0.014599999999999995,0.9713969999999991,0.2729,0.04000000000000001,0.0,0.38129999999999936,0.9999969999999989,0.0045,0.0,0.9999969999999989,0.9999969999999989,0.2771199999999999,0.27754299999999993,0.024099999999999993,0.0075000000000000015,0.0,0.0,0.022299999999999993,0.09948800000000001,0.0,0.272854,0.9999969999999989,0.862597,0.02029999999999999,0.024099999999999993,0.024599999999999993,0.272905,0.010299999999999997,0.0,0.024599999999999993,0.0,0.0,0.0045,0.014334999999999997,0.0,0.0,0.01659999999999999,0.007200000000000001,0.2729,0.04030000000000001,0.0,0.272906,0.06010000000000001,0.0,0.37689999999999935,0.5946969999999999,0.4051999999999994,0.6227969999999997,0.024599999999999993,0.5493969999999998,0.37699999999999934,0.014099999999999996,0.27690099999999995,0.37679999999999936,0.024099999999999993,0.40859999999999935,0.45059999999999933,0.862597,0.27677299999999994,0.014199999999999996,0.0,0.27285499999999996,0.971596999999999,0.024599999999999993,0.3766999999999994,0.3766349999999994,0.9999969999999989,0.0,0.028800000000000003,0.6229969999999997,0.0001,0.024599999999999993,0.971596999999999,0.0,0.014403999999999995,0.03420000000000001,0.0,0.0907,0.8749969999999999,0.0,0.0,0.0,0.014693999999999997,0.2807539999999999,0.0,0.03497200000000001,0.024599999999999993,0.0,0.013669999999999998,0.0,0.028700000000000003,0.0045,0.8995969999999993,0.024599999999999993,0.27284499999999995,0.272854,0.587008,0.971596999999999,0.2768449999999999,0.5493969999999998,0.0,0.40859999999999935,0.0013,0.5493969999999998,0.27288599999999996,0.028600000000000004,0.8799969999999998,0.028252999999999986,0.6230969999999997,0.027599999999999993,0.0,0.9668969999999991,0.006200000000000001,0.9999969999999989,0.028300000000000002,0.0286,0.862597,0.014299999999999998,0.6232539999999996,0.862897,0.014155999999999995
100,0.9933319937346664,0.274118,0.0,0.014542999999999997,0.9712999999999984,0.27010100000000004,0.039999000000000014,0.0,0.3812009999999995,0.9999989999999981,0.0044,0.0,0.9999989999999981,0.9999989999999981,0.274203,0.274669,0.024099999999999993,0.0075000000000000015,0.0,0.0,0.022299999999999993,0.10131600000000002,0.0,0.270051,0.9999989999999981,0.8625999999999995,0.020399999999999995,0.024099999999999993,0.024599999999999997,0.270102,0.010299999999999998,0.0,0.024599999999999997,0.0,0.0,0.0044,0.014847999999999997,0.0,0.0,0.016799999999999992,0.0074,0.27010100000000004,0.040299000000000015,0.0,0.2701,0.0603,0.0,0.37685799999999947,0.5944989999999993,0.4053999999999994,0.6229989999999991,0.024599999999999997,0.5492989999999998,0.3768009999999995,0.014199999999999999,0.274097,0.3768699999999995,0.024099999999999993,0.4087999999999994,0.4506999999999994,0.8625999999999995,0.2738549999999999,0.014499999999999999,0.0,0.270049,0.9713999999999984,0.024599999999999997,0.3767009999999995,0.3767009999999995,0.9999989999999981,0.0,0.028898999999999998,0.623097999999999,0.0001,0.024599999999999997,0.9713999999999984,0.0,0.014592999999999993,0.0342,0.0,0.09180000000000002,0.8747999999999995,0.0,0.0,0.0,0.015099999999999995,0.2774289999999999,0.0,0.035276000000000016,0.024599999999999997,0.0,0.013569999999999997,0.0,0.028898999999999998,0.0044,0.8993999999999989,0.024599999999999997,0.270041,0.270051,0.5905189999999997,0.9713999999999984,0.27408999999999994,0.5492989999999998,0.0,0.4086999999999994,0.0016,0.5492989999999998,0.270083,0.028699,0.8801999999999993,0.029076999999999995,0.623097999999999,0.027599999999999993,0.0,0.9668999999999984,0.006099999999999999,0.9999989999999981,0.028498999999999997,0.028699,0.8625999999999995,0.014499999999999999,0.623197999999999,0.8628999999999994,0.014255999999999998
